YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,8,3,18,58.75198,2457273.63818,23.8185490275334,153.48064809201,593.869641921771
2015,9,8,3,19,58.36799,2457273.63887,20.1354185824795,152.6320047187,593.307588334497
2015,9,8,3,20,57.984,2457273.63956,16.4486778247498,151.810795438569,592.882914528837
2015,9,8,3,21,57.60001,2457273.64025,12.7591016710841,151.010781607989,592.606240634763
2015,9,8,3,22,57.21599,2457273.64094,9.06743924438877,150.2265086884,592.485979116193
2015,9,8,3,23,56.832,2457273.64163,5.37441473469853,149.453075952198,592.528142710783
2015,9,8,3,24,56.44801,2457273.64232,1.68074830080439,148.685953785746,592.736233012725
2015,9,8,3,25,56.06402,2457273.64301,-2.01284866865738,147.920821828515,593.111173831011
2015,9,8,3,26,55.67999,2457273.6437,-5.70566598728072,147.1534264207,593.651266895826
2015,9,8,3,27,55.296,2457273.64439,-9.39700152293739,146.379438769156,594.352182400692
2015,9,8,3,28,54.91201,2457273.64508,-13.0861430482968,145.594313331334,595.207072334534
2015,9,8,3,29,54.52799,2457273.64577,-16.7723708961014,144.793126203689,596.206603394026
2015,9,8,3,30,54.144,2457273.64646,-20.4549586144671,143.970385812078,597.339136873841
2015,9,8,3,31,53.76001,2457273.64715,-24.1331474923191,143.119804932621,598.590948408596
2015,9,8,3,32,53.37602,2457273.64784,-27.8061405038159,142.234002617966,599.946360657645
2015,9,8,3,33,52.99199,2457273.64853,-31.4730741562905,141.30411348546,601.388079515624
2015,9,8,3,34,52.608,2457273.64922,-35.1329939426314,140.319251701213,602.897429908228
2015,9,8,3,35,52.22401,2457273.64991,-38.7847890154475,139.265768624952,604.454643704233
2015,9,8,3,36,51.83998,2457273.6506,-42.4271246186336,138.126182668051,606.039228553635
2015,9,8,3,37,51.456,2457273.65129,-46.0583367035897,136.877603829271,607.630222970049
2015,9,8,3,38,51.07201,2457273.65198,-49.6762441878484,135.48936205955,609.206574888208
2015,9,8,3,39,50.68802,2457273.65267,-53.2778854899188,133.919302776701,610.747465351993
2015,9,8,3,40,50.30399,2457273.65336,-56.8590685299759,132.107831700057,612.232592895938
2015,9,8,3,41,49.92,2457273.65405,-60.4136246951502,129.967959745308,613.64253815164
2015,9,8,3,42,49.53601,2457273.65474,-63.9320521262137,127.368003230738,614.959016906949
2015,9,8,3,43,49.15198,2457273.65543,-67.3990046574408,124.10011816267,616.165144873651
2015,9,8,3,44,48.76799,2457273.65612,-70.7882749560337,119.820533863313,617.245735416359
2015,9,8,3,45,48.38401,2457273.65681,-74.0520656646346,113.932417495002,618.187476380112
2015,9,8,3,46,48.00002,2457273.6575,-77.0967408705684,105.36144981328,618.979138658933
2015,9,8,3,47,47.61599,2457273.65819,-79.7275890219432,92.2313427456248,619.611714167595
2015,9,8,3,48,47.232,2457273.65888,-81.5506754279759,72.1837121911626,620.078572306188
2015,9,8,3,49,46.84801,2457273.65957,-81.9949805081221,46.2336331908265,620.375528971474
2015,9,8,3,50,46.46398,2457273.66026,-80.8577140021502,22.3418428663344,620.500879102475
2015,9,8,3,51,46.07999,2457273.66095,-78.6027796004659,5.67553425178468,620.455446106713
2015,9,8,3,52,45.69601,2457273.66164,-75.7508120089914,354.91288772826,620.242534712925
2015,9,8,3,53,45.31202,2457273.66233,-72.592145197417,347.739769963913,619.867850870081
2015,9,8,3,54,44.92799,2457273.66302,-69.2656719096253,342.681313870997,619.339454312912
2015,9,8,3,55,44.544,2457273.66371,-65.8397231595029,338.917290995591,618.667582845475
2015,9,8,3,56,44.16001,2457273.6644,-62.3503431658451,335.986052920485,617.864483074321
2015,9,8,3,57,43.77598,2457273.66509,-58.817912787896,333.61583531389,616.944248144336
2015,9,8,3,58,43.39199,2457273.66578,-55.2546704185557,331.6386974728,615.922545841377
2015,9,8,3,59,43.008,2457273.66647,-51.6683663535015,329.946129449439,614.816433935067
2015,9,8,4,0,42.62402,2457273.66716,-48.064130895846,328.465207724597,613.644002392206
2015,9,8,4,1,42.23999,2457273.66785,-44.445506430684,327.145215847823,612.424128226264
2015,9,8,4,2,41.856,2457273.66854,-40.815028282157,325.949800277827,611.176180784948
2015,9,8,4,3,41.47201,2457273.66923,-37.1745944675917,324.852199564429,609.919668150442
2015,9,8,4,4,41.08798,2457273.66992,-33.5256795551067,323.832226674639,608.673940906011
2015,9,8,4,5,40.70399,2457273.67061,-29.8694690199022,322.874306080351,607.457895624808
2015,9,8,4,6,40.32,2457273.6713,-26.2069680771595,321.966162100519,606.289617549041
2015,9,8,4,7,39.93602,2457273.67199,-22.5390537773299,321.09791255006,605.18609707786
2015,9,8,4,8,39.55199,2457273.67268,-18.8665232363531,320.261430993758,604.162987933193
2015,9,8,4,9,39.168,2457273.67337,-15.1901120831083,319.449883282695,603.234290365521
2015,9,8,4,10,38.78401,2457273.67406,-11.5105295912472,318.657386980728,602.412135477096
2015,9,8,4,11,38.39998,2457273.67475,-7.82846437601767,317.878747135259,601.70664241559
2015,9,8,4,12,38.01599,2457273.67544,-4.14458596660329,317.109246035646,601.125659835889
2015,9,8,4,13,37.632,2457273.67613,-0.459565851628416,316.344473265534,600.674736117211
2015,9,8,4,14,37.24801,2457273.67682,3.22592847328952,315.580172753913,600.356989611617
2015,9,8,4,15,36.86399,2457273.67751,6.9112252603433,314.812103855645,600.173054675492
2015,9,8,4,16,36.48,2457273.6782,10.5956553255415,314.035899738221,600.121140846831
2015,9,8,4,17,36.09601,2457273.67889,14.2785333872154,313.246923056278,600.197062428944
2015,9,8,4,18,35.71202,2457273.67958,17.9591624687145,312.440096188248,600.394299326919
2015,9,8,4,19,35.32799,2457273.68027,21.6368211412921,311.609702944457,600.704189665494
2015,9,8,4,20,34.944,2457273.68096,25.310761012852,310.749135877086,601.116056023157
2015,9,8,4,21,34.56001,2457273.68165,28.980173819572,309.850576156975,601.617456410786
2015,9,8,4,22,34.17598,2457273.68234,32.6441725951991,308.904558042999,602.194388925504
2015,9,8,4,23,33.792,2457273.68303,36.3017598582347,307.899371672894,602.83156425459
2015,9,8,4,24,33.40801,2457273.68372,39.9517554312669,306.820225888278,603.512714243022
2015,9,8,4,25,33.02402,2457273.68441,43.5927202594246,305.648030826859,604.22085147596
2015,9,8,4,26,32.63999,2457273.6851,47.2228222280744,304.357594985153,604.938621514869
2015,9,8,4,27,32.256,2457273.68579,50.83964401614,302.914866580245,605.648595267774
2015,9,8,4,28,31.87201,2457273.68648,54.4398474842876,301.272598692269,606.333589219459
2015,9,8,4,29,31.48798,2457273.68717,58.0186499620572,299.363273478609,606.976956627535
2015,9,8,4,30,31.104,2457273.68786,61.5689167732509,297.087115552287,607.562908276762
2015,9,8,4,31,30.72001,2457273.68855,65.0794901285417,294.290930640592,608.076782817815
2015,9,8,4,32,30.33602,2457273.68924,68.5320262780475,290.728981688533,608.505283351014
2015,9,8,4,33,29.95199,2457273.68993,71.8945085226808,285.987590303868,608.836737928879
2015,9,8,4,34,29.568,2457273.69062,75.1070948887869,279.336633554469,609.061297399963
2015,9,8,4,35,29.18401,2457273.69131,78.0495601080182,269.456232747227,609.171112731576
2015,9,8,4,36,28.79998,2457273.692,80.4695217547799,254.15653323123,609.160467754531
2015,9,8,4,37,28.41599,2457273.69269,81.8860203156244,231.515707131412,609.025886105393
2015,9,8,4,38,28.03201,2457273.69338,81.7641203781838,205.142527046429,608.766216088739
2015,9,8,4,39,27.64802,2457273.69407,80.1605045825566,183.564840106525,608.382654466609
2015,9,8,4,40,27.26399,2457273.69476,77.6383351952408,169.227078526025,607.878734428577
2015,9,8,4,41,26.88,2457273.69545,74.6428921035041,159.938341407229,607.260295025097
2015,9,8,4,42,26.49601,2457273.69614,71.4005315206579,153.633453568785,606.535390298655
2015,9,8,4,43,26.11198,2457273.69683,68.0192893595274,149.10167371517,605.714173386687
2015,9,8,4,44,25.72799,2457273.69752,64.5534930076184,145.673200094109,604.80874010642
2015,9,8,4,45,25.34401,2457273.69821,61.0325258101952,142.966103880854,603.832968969827
2015,9,8,4,46,24.96002,2457273.6989,57.4733878976378,140.751849712949,602.802262408933
2015,9,8,4,47,24.57599,2457273.69959,53.8865102572872,138.88699779012,601.733330435882
2015,9,8,4,48,24.192,2457273.70028,50.2786167889789,137.277564603144,600.643897443357
2015,9,8,4,49,23.80801,2457273.70097,46.6542510529639,135.859617392554,599.552450512834
2015,9,8,4,50,23.42398,2457273.70166,43.0166112163874,134.588212749475,598.477897590342
2015,9,8,4,51,23.03999,2457273.70235,39.3680344051191,133.430825841949,597.439256453763
2015,9,8,4,52,22.656,2457273.70304,35.7103105128773,132.363306098304,596.455345770611
2015,9,8,4,53,22.27202,2457273.70373,32.0448608312524,131.367288953386,595.54443716835
2015,9,8,4,54,21.88799,2457273.70442,28.3728649508428,130.428498486526,594.723958253119
2015,9,8,4,55,21.504,2457273.70511,24.6953314866395,129.535595466209,594.010176205894
2015,9,8,4,56,21.12001,2457273.7058,21.0131670222475,128.679383271713,593.417899013756
2015,9,8,4,57,20.73598,2457273.70649,17.3272053280608,127.852238439648,592.960224887211
2015,9,8,4,58,20.35199,2457273.70718,13.6382249672848,127.047694019882,592.648261806179
2015,9,8,4,59,19.968,2457273.70787,9.94698081856787,126.260131551276,592.49096228997
2015,9,8,5,0,19.58402,2457273.70856,6.25420547482561,125.48453731813,592.494912693528
2015,9,8,5,1,19.19999,2457273.70925,2.5606215007425,124.716308607425,592.664222212846
2015,9,8,5,2,18.816,2457273.70994,-1.13306357038905,123.951087704596,593.00043156414
2015,9,8,5,3,18.43201,2457273.71063,-4.82613882208033,123.184617784572,593.502463799347
2015,9,8,5,4,18.04798,2457273.71132,-8.51789483808355,122.412601890449,594.166616465054
2015,9,8,5,5,17.66399,2457273.71201,-12.2076277003407,121.630558721781,594.986606382835
2015,9,8,5,6,17.28,2457273.7127,-15.8946200650391,120.833670177799,595.953698984357
2015,9,8,5,7,16.89601,2457273.71339,-19.5781448104858,120.016599598364,597.056780223121
2015,9,8,5,8,16.51199,2457273.71408,-23.2574501696557,119.173273850042,598.2825799141
2015,9,8,5,9,16.128,2457273.71477,-26.9317556682813,118.296602474168,599.615886361727
2015,9,8,5,10,15.74401,2457273.71546,-30.6002156709202,117.37811609917,601.039741875119
2015,9,8,5,11,15.36002,2457273.71615,-34.2618981004514,116.407469092697,602.535781237289
2015,9,8,5,12,14.97599,2457273.71684,-37.9157333125429,115.371754379567,604.084469588504
2015,9,8,5,13,14.592,2457273.71753,-41.5604557444737,114.254521001378,605.665426333957
2015,9,8,5,14,14.20801,2457273.71822,-45.1944873278881,113.034348329332,607.257800072232
2015,9,8,5,15,13.82398,2457273.71891,-48.8157884107816,111.682694968599,608.840507628236
2015,9,8,5,16,13.44,2457273.7196,-52.4216212726729,110.160576135739,610.392651081091
2015,9,8,5,17,13.05601,2457273.72029,-56.0081401730689,108.413265378415,611.893767296392
2015,9,8,5,18,12.67202,2457273.72098,-59.5697376328658,106.361518800133,613.324194490207
2015,9,8,5,19,12.28799,2457273.72167,-63.0978744396214,103.886466533794,614.66533991325
2015,9,8,5,20,11.904,2457273.72236,-66.5789329459682,100.802430783409,615.899983581019
2015,9,8,5,21,11.52001,2457273.72305,-69.9899662995612,96.8058331008051,617.012499033577
2015,9,8,5,22,11.13598,2457273.72374,-73.2898141537183,91.3755246201878,617.98909404778
2015,9,8,5,23,10.752,2457273.72443,-76.3992212334815,83.5788355560816,618.818036665228
2015,9,8,5,24,10.36801,2457273.72512,-79.1551195674728,71.7544194092292,619.489783468892
2015,9,8,5,25,9.98402,2457273.72581,-81.2200138864673,53.5036532510784,619.997114826726
2015,9,8,5,26,9.59999,2457273.7265,-82.0382803679356,28.4371757624829,620.335250044446
2015,9,8,5,27,9.216,2457273.72719,-81.2534314726646,3.27212927853627,620.501904279674
2015,9,8,5,28,8.83201,2457273.72788,-79.2098045140338,344.861201464363,620.49728829476
2015,9,8,5,29,8.44798,2457273.72857,-76.465702136322,332.925435015442,620.324115345739
2015,9,8,5,30,8.06399,2457273.72926,-73.3635753594243,325.063145401202,619.987533445747
2015,9,8,5,31,7.68001,2457273.72995,-70.06912178078,319.593945867587,619.495048097391
2015,9,8,5,32,7.29602,2457273.73064,-66.6627846036969,315.57322972634,618.856386051273
2015,9,8,5,33,6.91199,2457273.73133,-63.1862673274319,312.473502197154,618.083337770313
2015,9,8,5,34,6.528,2457273.73202,-59.6627722925057,309.987801788669,617.189582198917
2015,9,8,5,35,6.14401,2457273.73271,-56.1060559610522,307.928583682167,616.190425128475
2015,9,8,5,36,5.75998,2457273.7334,-52.5247236456756,306.175890395315,615.102619464604
2015,9,8,5,37,5.37599,2457273.73409,-48.9244085525644,304.649816709459,613.944029481086
2015,9,8,5,38,4.992,2457273.73478,-45.3089662555574,303.295221879373,612.73338854028
2015,9,8,5,39,4.60802,2457273.73547,-41.6811361314481,302.072852611914,611.489956082664
2015,9,8,5,40,4.22399,2457273.73616,-38.0429458900339,300.953986783965,610.23325923173
2015,9,8,5,41,3.84,2457273.73685,-34.395948305968,299.917078316377,608.982714196596
2015,9,8,5,42,3.45601,2457273.73754,-30.7413932715833,298.945592984515,607.75734131118
2015,9,8,5,43,3.07198,2457273.73823,-27.0803240574345,298.026564182286,606.575456569125
2015,9,8,5,44,2.68799,2457273.73892,-23.4136382688791,297.149603953274,605.45433993901
2015,9,8,5,45,2.304,2457273.73961,-19.7421493958768,296.306215327917,604.409993029777
2015,9,8,5,46,1.92002,2457273.7403,-16.0666087839976,295.489291591729,603.456830839635
2015,9,8,5,47,1.53599,2457273.74099,-12.3877323862258,294.692750465673,602.607462278215
2015,9,8,5,48,1.152,2457273.74168,-8.70620521130909,293.911252239614,601.872493480955
2015,9,8,5,49,0.76801,2457273.74237,-5.02270632679592,293.139983393568,601.260339756844
2015,9,8,5,50,0.38398,2457273.74306,-1.33790803841264,292.37447503166,600.777106008265
2015,9,8,5,50,59.99999,2457273.74375,2.34752714088928,291.610446189863,600.426489303276
2015,9,8,5,51,59.616,2457273.74444,6.03292803894547,290.843665055082,600.2097427043
2015,9,8,5,52,59.23201,2457273.74513,9.71762209737636,290.069808642102,600.125645720355
2015,9,8,5,53,58.84799,2457273.74582,13.4009266188579,289.284318602424,600.170569487367
2015,9,8,5,54,58.464,2457273.74651,17.0821535173645,288.482237895197,600.338555401355
2015,9,8,5,55,58.08001,2457273.7472,20.7605874959482,287.658022908118,600.62142896633
2015,9,8,5,56,57.69602,2457273.74789,24.435484788382,286.805305578452,601.009010906528
2015,9,8,5,57,57.31199,2457273.74858,28.1060517841162,285.916590659165,601.489232853322
2015,9,8,5,58,56.928,2457273.74927,31.7714305522344,284.982850169428,602.048459982688
2015,9,8,5,59,56.54401,2457273.74996,35.4306487787787,283.992975682498,602.671686051874
2015,9,8,6,0,56.15999,2457273.75065,39.0825744509113,282.933004428583,603.342850005618
2015,9,8,6,1,55.776,2457273.75134,42.7258456497927,281.78500656098,604.045113460776
2015,9,8,6,2,55.39201,2457273.75203,46.358738213121,280.525451226786,604.76119778248
2015,9,8,6,3,55.00802,2457273.75272,49.9789945962175,279.122719922527,605.473645737963
2015,9,8,6,4,54.62399,2457273.75341,53.5835327610116,277.533224626813,606.165203532809
2015,9,8,6,5,54.24,2457273.7541,57.1679861318884,275.695128785648,606.819070703072
2015,9,8,6,6,53.85601,2457273.75479,60.7258889134483,273.51782408608,607.419231321989
2015,9,8,6,7,53.47198,2457273.75548,64.2472526235877,270.863518796764,607.950733715204
2015,9,8,6,8,53.088,2457273.75617,67.7158706171254,267.513574001323,608.399936058796
2015,9,8,6,9,52.70401,2457273.75686,71.1038699379785,263.104236871968,608.754772848914
2015,9,8,6,10,52.32002,2457273.75755,74.3600334799007,257.000197661068,609.004935818999
2015,9,8,6,11,51.93599,2457273.75824,77.3831576227389,248.054063180184,609.142093414337
2015,9,8,6,12,51.552,2457273.75893,79.961672250157,234.282122133464,609.160000146925
2015,9,8,6,13,51.16801,2457273.75962,81.6727279694674,213.383825436524,609.054642713403
2015,9,8,6,14,50.78398,2457273.76031,81.9436108351208,187.119844713768,608.824328127946
2015,9,8,6,15,50.39999,2457273.761,80.6480996170985,163.85720003422,608.469691384978
2015,9,8,6,16,50.01601,2457273.76169,78.2946445214072,147.936982249652,607.99369302853
2015,9,8,6,17,49.63202,2457273.76238,75.3849107172397,137.66732870693,607.401656848157
2015,9,8,6,18,49.24799,2457273.76307,72.1885723959517,130.788853313453,606.701090725804
2015,9,8,6,19,48.864,2457273.76376,68.8341167219767,125.910339601412,605.901688924511
2015,9,8,6,20,48.48001,2457273.76445,65.3851315364343,122.261505530904,605.015084143672
2015,9,8,6,21,48.09598,2457273.76514,61.8754167600037,119.407536866477,604.054757891345
2015,9,8,6,22,47.71199,2457273.76583,58.3242260643243,117.091296606442,603.035763042708
2015,9,8,6,23,47.32801,2457273.76652,54.7432218825837,115.153164285946,601.974520792207
2015,9,8,6,24,46.94402,2457273.76721,51.1398418211668,113.48957000101,600.888548456683
2015,9,8,6,25,46.55999,2457273.7679,47.5190563909881,112.030653655938,599.796169725856
2015,9,8,6,26,46.176,2457273.76859,43.884322721779,110.727666210626,598.716234528974
2015,9,8,6,27,45.79201,2457273.76928,40.2381561060196,109.54556555195,597.66773875632
2015,9,8,6,28,45.40798,2457273.76997,36.5824583335095,108.458483404824,596.669579971859
2015,9,8,6,29,45.02399,2457273.77066,32.9187201113548,107.446855263946,595.740210411642
2015,9,8,6,30,44.64,2457273.77135,29.2481706916972,106.495552132152,594.897263949454
2015,9,8,6,31,44.25602,2457273.77204,25.5718569583409,105.592618957597,594.157311467754
2015,9,8,6,32,43.87199,2457273.77273,21.8907077112683,104.728407645665,593.535556626872
2015,9,8,6,33,43.488,2457273.77342,18.2055641624903,103.894960362737,593.045481542936
2015,9,8,6,34,43.10401,2457273.77411,14.5172218422415,103.085567439126,592.698716991022
2015,9,8,6,35,42.71998,2457273.7748,10.8264420862924,102.294432870139,592.504728737541
2015,9,8,6,36,42.33599,2457273.77549,7.13395642050351,101.516416453754,592.470688956529
2015,9,8,6,37,41.952,2457273.77618,3.44048981607987,100.746833666004,592.601297722222
2015,9,8,6,38,41.56802,2457273.77687,-0.253243489631844,99.9812828309641,592.898711131492
2015,9,8,6,39,41.18399,2457273.77756,-3.94653209989148,99.2154961587005,593.362459560398
2015,9,8,6,40,40.8,2457273.77825,-7.63867375878353,98.445197420341,593.989471470282
2015,9,8,6,41,40.41601,2457273.77894,-11.3289579894294,97.665963713375,594.774072226705
2015,9,8,6,42,40.03198,2457273.77963,-15.0166691628196,96.873072948587,595.708077709813
2015,9,8,6,43,39.64799,2457273.78032,-18.7010889062022,96.0613287902102,596.780947908017
2015,9,8,6,44,39.264,2457273.78101,-22.3814716828414,95.2248562891362,597.979880496397
2015,9,8,6,45,38.88001,2457273.7817,-26.0570424356779,94.3568374231895,599.290108648561
2015,9,8,6,46,38.49599,2457273.78239,-29.7269716225108,93.4491709727723,600.695075678711
2015,9,8,6,47,38.112,2457273.78308,-33.3903569217257,92.4920106573619,602.176700212996
2015,9,8,6,48,37.72801,2457273.78377,-37.04616597225,91.4731354729887,603.715695110419
2015,9,8,6,49,37.34402,2457273.78446,-40.6931845532699,90.3770492504044,605.291855570757
2015,9,8,6,50,36.95999,2457273.78515,-44.3299189049342,89.1836779363801,606.884415693968
2015,9,8,6,51,36.576,2457273.78584,-47.9544650023944,87.8664218877095,608.472305100611
2015,9,8,6,52,36.19201,2457273.78653,-51.5642746226815,86.3891749190062,610.034550456872
2015,9,8,6,53,35.80798,2457273.78722,-55.1558116861739,84.7015940543718,611.550543985974
2015,9,8,6,54,35.424,2457273.78791,-58.7239753631244,82.7313414667933,613.000410024056
2015,9,8,6,55,35.04001,2457273.7886,-62.2610710765102,80.3708668287364,614.365281716299
2015,9,8,6,56,34.65602,2457273.78929,-65.7549676633691,77.4538702567541,615.62756965146
2015,9,8,6,57,34.27199,2457273.78998,-69.1855067516966,73.7115107033781,616.771238338482
2015,9,8,6,58,33.888,2457273.79067,-72.5171055638949,68.6875757784621,617.782050244471
2015,9,8,6,59,33.50401,2457273.79136,-75.6824049052163,61.572166494375,618.647762000476
2015,9,8,7,0,33.11998,2457273.79205,-78.5446953215158,50.9081436747488,619.358288137711
2015,9,8,7,1,32.736,2457273.79274,-80.8180829790548,34.3940614572151,619.905835094053
2015,9,8,7,2,32.35201,2457273.79343,-81.9862975421152,10.6339574595219,620.285050425271
2015,9,8,7,3,31.96802,2457273.79412,-81.5770897378953,344.629073882503,620.493037094956
2015,9,8,7,4,31.58399,2457273.79481,-79.7783279936254,324.419528051057,620.529421001792
2015,9,8,7,5,31.2,2457273.7955,-77.1610331537518,311.164650607904,620.396308814544
2015,9,8,7,6,30.81601,2457273.79619,-74.1244291044257,302.519060969224,620.098274329675
2015,9,8,7,7,30.43198,2457273.79688,-70.8663746987655,296.587033053889,619.642287883868
2015,9,8,7,8,30.04799,2457273.79757,-67.4819340154622,292.280520620097,619.037540683
2015,9,8,7,9,29.66401,2457273.79826,-64.0195550727456,288.995299647552,618.295350646425
2015,9,8,7,10,29.28002,2457273.79895,-60.5057605941947,286.383690054559,617.428959872928
2015,9,8,7,11,28.89599,2457273.79964,-56.9560518588384,284.235699791338,616.453331854092
2015,9,8,7,12,28.512,2457273.80033,-53.3800016626772,282.418408228267,615.384873794598
2015,9,8,7,13,28.12801,2457273.80102,-49.7838228700275,280.844090524239,614.241227849931
2015,9,8,7,14,27.74398,2457273.80171,-46.1717215714065,279.452689524507,613.040932428584
2015,9,8,7,15,27.35999,2457273.8024,-42.5466535316998,278.20175026272,611.803166361684
2015,9,8,7,16,26.97601,2457273.80309,-38.9107899021538,277.060404286907,610.547410188229
2015,9,8,7,17,26.59202,2457273.80378,-35.2657826966335,276.005628357444,609.293135103646
2015,9,8,7,18,26.20799,2457273.80447,-31.6129446368291,275.019847310911,608.059505164389
2015,9,8,7,19,25.824,2457273.80516,-27.9533536206434,274.08934562438,606.865024830551
2015,9,8,7,20,25.44001,2457273.80585,-24.2879424240581,273.203194554198,605.727247939929
2015,9,8,7,21,25.05598,2457273.80654,-20.6175431664507,272.352497988183,604.662499565444
2015,9,8,7,22,24.67199,2457273.80723,-16.942913970333,271.529854119792,603.685615081432
2015,9,8,7,23,24.288,2457273.80792,-13.2647781661664,270.728964977842,602.80965032504
2015,9,8,7,24,23.90402,2457273.80861,-9.58383027038921,269.944336270676,602.045695681888
2015,9,8,7,25,23.51999,2457273.8093,-5.90075176842947,269.17104707463,601.402731596301
2015,9,8,7,26,23.136,2457273.80999,-2.21620870519044,268.404559681093,600.887412929364
2015,9,8,7,27,22.75201,2457273.81068,1.46912890097159,267.640562740641,600.504023714523
2015,9,8,7,28,22.36798,2457273.81137,5.15459032387635,266.87482564668,600.254394900991
2015,9,8,7,29,21.98399,2457273.81206,8.83950940959462,266.103058698059,600.137901100394
2015,9,8,7,30,21.6,2457273.81275,12.5232054907528,265.320773691828,600.151508761161
2015,9,8,7,31,21.21601,2457273.81344,16.2049893122401,264.523125207608,600.289774024196
2015,9,8,7,32,20.83199,2457273.81413,19.8841509677142,263.704729226789,600.545079118128
2015,9,8,7,33,20.448,2457273.81482,23.5599604879981,262.859437609814,600.907675546257
2015,9,8,7,34,20.06401,2457273.81551,27.2316372495947,261.98005609001,601.365944424721
2015,9,8,7,35,19.67998,2457273.8162,30.8983357685697,261.057966802725,601.906606681505
2015,9,8,7,36,19.29599,2457273.81689,34.5591206539566,260.082616023953,602.514961264283
2015,9,8,7,37,18.912,2457273.81758,38.2129038311498,259.040806696974,603.175174359172
2015,9,8,7,38,18.52801,2457273.81827,41.85838388034,257.915680342242,603.870584310667
2015,9,8,7,39,18.14399,2457273.81896,45.493934722349,256.685228264042,604.583959030923
2015,9,8,7,40,17.76,2457273.81965,49.1174524502227,255.320045422865,605.297894579949
2015,9,8,7,41,17.37601,2457273.82034,52.7260849019459,253.779853854964,605.995049277992
2015,9,8,7,42,16.99202,2457273.82103,56.3158253546057,252.007921091479,606.65848894778
2015,9,8,7,43,16.60799,2457273.82172,59.8808055369504,249.921787626328,607.271993213619
2015,9,8,7,44,16.224,2457273.82241,63.4120657150352,247.397211068246,607.820340317395
2015,9,8,7,45,15.84001,2457273.8231,66.8952300414767,244.239143387793,608.289540273612
2015,9,8,7,46,15.45598,2457273.82379,70.3059410564841,240.126833342812,608.667147325244
2015,9,8,7,47,15.072,2457273.82448,73.6001868398748,234.506288504292,608.94241163269
2015,9,8,7,48,14.68801,2457273.82517,76.692474869528,226.381666203548,609.106523765228
2015,9,8,7,49,14.30402,2457273.82586,79.4057118311441,213.987713716018,609.152734210816
2015,9,8,7,50,13.91999,2457273.82655,81.3754559931844,194.90038405183,609.076492652966
2015,9,8,7,51,13.536,2457273.82724,82.0304494558293,169.299311098222,608.875547223096
2015,9,8,7,52,13.15201,2457273.82793,81.0762252440202,144.596133844866,608.549962340399
2015,9,8,7,53,12.76798,2457273.82862,78.9205397353031,126.966580411307,608.102172068839
2015,9,8,7,54,12.384,2457273.82931,76.1112589194306,115.584435728658,607.536923443785
2015,9,8,7,55,12.00001,2457273.83,72.9679053203437,108.055116334274,606.861230096971
2015,9,8,7,56,11.61602,2457273.83069,69.6437063002633,102.787412041043,606.084268743918
2015,9,8,7,57,11.23199,2457273.83138,66.2133918338166,98.8941958161898,605.217240556737
2015,9,8,7,58,10.848,2457273.83207,62.7159896579512,95.8790858326505,604.273182109683
2015,9,8,7,59,10.46401,2457273.83276,59.1733942384137,93.4519705384006,603.266799287766
2015,9,8,8,0,10.07998,2457273.83345,55.5986831650952,91.4347742846573,602.214222097004
2015,9,8,8,1,9.69599,2457273.83414,52.0000944502613,89.7131057971468,601.132720763885
2015,9,8,8,2,9.31201,2457273.83483,48.3830785469026,88.2104823267857,600.040462463907
2015,9,8,8,3,8.92802,2457273.83552,44.7513945090246,86.8739429575042,598.956180633133
2015,9,8,8,4,8.54399,2457273.83621,41.1077473111026,85.665672962883,597.898878954725
2015,9,8,8,5,8.16,2457273.8369,37.4541548773946,84.557924374641,596.887503830793
2015,9,8,8,6,7.77601,2457273.83759,33.7921971190685,83.5298318084498,595.940650258887
2015,9,8,8,7,7.39198,2457273.83828,30.1231580424378,82.5653424434338,595.076153323245
2015,9,8,8,8,7.00799,2457273.83897,26.4481160952053,81.6518340250547,594.310886812252
2015,9,8,8,9,6.624,2457273.83966,22.7680247818932,80.7791725800497,593.66038254331
2015,9,8,8,10,6.24002,2457273.84035,19.0837463366545,79.9390440413379,593.138560298012
2015,9,8,8,11,5.85599,2457273.84104,15.3960873640876,79.1244753177212,592.757512156417
2015,9,8,8,12,5.472,2457273.84173,11.7058083654432,78.3294765805532,592.527229765196
2015,9,8,8,13,5.08801,2457273.84242,8.01365288735763,77.5487729188643,592.455449878572
2015,9,8,8,14,4.70398,2457273.84311,4.3203488414396,76.7775879045479,592.54745604654
2015,9,8,8,15,4.31999,2457273.8438,0.6266069173403,76.0114654521897,592.806034043434
2015,9,8,8,16,3.936,2457273.84449,-3.06686028310767,75.2461190301944,593.231318675775
2015,9,8,8,17,3.55202,2457273.84518,-6.75934539592475,74.4772875737576,593.820861997193
2015,9,8,8,18,3.16799,2457273.84587,-10.4501383756138,73.7005967271281,594.569596399484
2015,9,8,8,19,2.784,2457273.84656,-14.138532900369,72.9114086276672,595.469925619416
2015,9,8,8,20,2.40001,2457273.84725,-17.8238059606733,72.1046586451199,596.511831134019
2015,9,8,8,21,2.01598,2457273.84794,-21.5052178037029,71.274655196402,597.683064539548
2015,9,8,8,22,1.63199,2457273.84863,-25.182007482193,70.414831092699,598.96927698062
2015,9,8,8,23,1.248,2457273.84932,-28.8533600237042,69.5174273088653,600.354315227698
